Instance,Income
116066,48075.850439798785
116067,175840.05235968973
116068,102605.1793516145
116069,70709.83559380058
116070,-66558.04157765314
116071,84780.33114677772
116072,-11523.496158899972
116073,255305.2220256379
116074,359854.01934770355
116075,-30392.528313974675
116076,229101.15110761888
116077,427719.075889298
116078,38439.52518799738
116079,743319.8050037625
116080,95431.23998845596
116081,9220.777419035905
116082,-841.1628204017179
116083,282615.54982379917
116084,80836.97046098998
116085,69123.9455614622
116086,77924.05772570195
116087,134616.25142799452
116088,144769.2093161606
116089,283900.04166592646
116090,1049.1486354431254
116091,385532.20433508535
116092,106285.69962915801
116093,62148.076830562146
116094,113892.28002507275
116095,267611.7725521084
116096,76128.01441825787
116097,59437.85429240647
116098,148800.67600624298
116099,-9980.470301792317
116100,-7015.607526188425
116101,48265.10954927851
116102,184328.17561202258
116103,97336.65202266752
116104,111359.87757953111
116105,95978.61230455857
116106,179060.31556802185
116107,215070.6143987191
116108,58218.61788126448
116109,269653.9202206146
116110,202641.67343235397
116111,18451.35196271981
116112,149742.37458246545
116113,39952.79993718874
116114,56454.15712926764
116115,110912.48430373677
116116,-21527.585569506162
116117,-35954.0606567373
116118,8093.256689506583
116119,80183.99449118006
116120,52848.40528505144
116121,-5158.3678155413945
116122,-19722.19990971306
116123,74055.4205642126
116124,41076.17371595709
116125,-104137.14367035474
116126,487502.8931449804
116127,118319.88498441223
116128,66679.37939296622
116129,2883.191504381248
116130,114382.42782592896
116131,12425.89148228796
116132,116633.52501183341
116133,62617.24014738109
116134,159667.01725772518
116135,88131.2867261481
116136,252077.46725287763
116137,55543.637329613965
116138,48314.268313442764
116139,135049.34005840326
116140,95873.03250878619
116141,47771.81369351194
116142,60134.93695017591
116143,251705.55456688997
116144,39161.08107208146
116145,130785.45332891593
116146,233212.67951036207
116147,41513.28702559916
116148,290741.6648216842
116149,1229.8591565827955
116150,102796.17268011044
116151,96954.54619823972
116152,535008.3203121381
116153,215452.14366453956
116154,259703.26487096856
116155,26734.330601147143
116156,180388.11469753715
116157,366627.1478440682
116158,97259.78708714212
116159,62042.0131093848
116160,62351.463830573135
116161,-30285.128118425026
116162,27788.81161575677
116163,107664.05003699166
116164,105054.33500043844
116165,206366.40427563782
116166,54144.7510667842
116167,30338.841460290132
116168,-27592.349792191235
116169,82567.90656435635
116170,44820.498043695814
116171,83589.70877663739
116172,113111.7367827163
116173,163899.64259419555
116174,259155.57690333418
116175,137988.46739513107
116176,113170.07904587686
116177,169823.73362062365
116178,-2943.390927208937
116179,132405.78605810797
116180,332.0371624295949
116181,353456.451478244
116182,50775.856198236404
116183,-49226.48646256048
116184,19515.838365297706
116185,174955.29258441343
116186,78043.73635757057
116187,99310.23131436063
116188,87894.7360000693
116189,272560.1795030495
116190,62750.30376729288
116191,175331.05179175938
116192,24025.545513762743
116193,124089.25473882648
116194,57065.94627153082
116195,48123.20364349469
116196,216749.7245162332
116197,148341.52001770312
116198,37196.231517038716
116199,103500.20534444024
116200,24817.1870563344
116201,147543.43014155008
116202,21893.709010160295
116203,-9397.733231365215
116204,41702.26570393483
116205,100567.8849503097
116206,89182.93544728408
116207,96125.24551445938
116208,79429.37660678179
116209,82385.20024964825
116210,714962.2488427095
116211,114171.45557105861
116212,336466.192557963
116213,-32519.093363087624
116214,12981.536670553847
116215,97143.66026216629
116216,128.7318299895269
116217,73939.85990605917
116218,283696.8450172116
116219,-18485.868161973485
116220,51838.96752287098
116221,79606.23762270494
116222,136882.28014675656
116223,69275.59938880801
116224,80193.23183978332
116225,24084.482537421107
116226,165519.09679851175
116227,174155.08236088685
116228,102350.63087045116
116229,214452.46061078328
116230,237152.71313461012
116231,93852.70158287237
116232,-8350.577234170109
116233,234473.38921638948
116234,52026.57780392666
116235,16370.507976685942
116236,82736.5855463213
116237,-30511.788330067648
116238,170639.71408449864
116239,607354.298248647
116240,123316.03446593316
116241,70236.76607208315
116242,188766.72499115556
116243,187736.1178274778
116244,332954.73957860615
116245,81241.31334261899
116246,300104.99364860647
116247,77511.26078473544
116248,25919.762946231407
116249,165177.57974013645
116250,267584.6927475235
116251,38104.1328081041
116252,-2382.511984849989
116253,162226.16067061137
116254,33337.6186751019
116255,47462.6371232681
116256,8310.440283481148
116257,32632.91099114425
116258,-8902.247073893552
116259,350030.62571294536
116260,11250.6864922042
116261,17537.416090431332
116262,244371.27157020362
116263,40616.29333046434
116264,90575.77875078976
116265,144486.18817875476
116266,-30054.35936943977
116267,125100.53345475026
116268,-38979.819553654
116269,75547.66362613649
116270,10747.666188071773
116271,441606.18471493095
116272,221220.48810132634
116273,56150.69124299963
116274,67916.23829494958
116275,64958.887769582216
116276,-65505.395058660884
116277,47219.465953925275
116278,88364.96645192069
116279,239100.4259430673
116280,77757.16047077614
116281,41047.05081171275
116282,72569.60011112608
116283,143979.14267111925
116284,123394.21725243173
116285,88607.34172376414
116286,281388.04553278745
116287,38346.46964036091
116288,99243.19404856482
116289,156312.4459878686
116290,88880.25186481816
116291,15553.381128029549
116292,17095.561210561194
116293,57781.019754528534
116294,99640.40685238689
116295,75612.59634916624
116296,75177.933526546
116297,3875.9334897961817
116298,-1143.1274532488314
116299,334833.4071222152
116300,229901.5500083389
116301,52283.63645124441
116302,57944.62513124745
116303,2130.2561186646926
116304,137838.1652334936
116305,23696.49970553507
116306,16237.22732976661
116307,-40576.201695111115
116308,167907.85283043556
116309,60591.005929098406
116310,122700.94923695724
116311,4959.534390316985
116312,16993.59221443365
116313,565125.1003187397
116314,161264.40863129776
116315,240236.22654679805
116316,170167.57507636858
116317,94472.43350498221
116318,73062.10106487921
116319,57457.465008893574
116320,54922.069646830496
116321,215480.38325691302
116322,59729.96404197655
116323,12361.142917511053
116324,109161.36098022264
116325,180930.80827271537
116326,20962.192320881644
116327,37252.16852334578
116328,71444.25265196385
116329,32033.505787419737
116330,-16263.352824722067
116331,103481.458155934
116332,67989.44444368588
116333,12207.39447316993
116334,9734.415443417092
116335,6933.232721117383
116336,138269.51737328526
116337,97679.29064155667
116338,194477.3528002096
116339,17445.93027565925
116340,93546.96148278558
116341,214584.78528193387
116342,79345.64397888904
116343,28238.180466634803
116344,120556.09447760478
116345,-109.17386280139908
116346,54336.01588503097
116347,246205.94551141185
116348,121839.04790712951
116349,91598.93937522586
116350,65670.79367354873
116351,95657.8813460588
116352,136465.55716479995
116353,-15345.903515374754
116354,8564.449281504261
116355,43516.03699093842
116356,18265.307027710427
116357,92239.80873270822
116358,175508.50369554496
116359,81700.41807255283
116360,96908.92545864428
116361,174326.8090027235
116362,442217.226826123
116363,-24263.804271474597
116364,41284.77171518648
116365,96543.46903953247
116366,38208.0197402247
116367,8946.442281024589
116368,168539.3324705423
116369,77559.07472273492
116370,60813.98789653735
116371,185640.45046855556
116372,107439.19308392215
116373,53694.454470531084
116374,35902.38048479258
116375,147998.84385434113
116376,314765.7823677462
116377,172018.61919328588
116378,-15987.025452506263
116379,60319.95383067569
116380,175909.91701319086
116381,189289.7357625881
116382,37198.37957563298
116383,28074.804328249185
116384,32506.842040183663
116385,212361.81983516147
116386,222152.09196733142
116387,1052.3034900599741
116388,19674.6182630877
116389,114984.8562125105
116390,85724.79227435397
116391,51188.91728364938
116392,151277.51564938872
116393,28517.94825160131
116394,-51007.05286240758
116395,-3089.5244349638815
116396,53.921263113676105
116397,268147.67686399707
116398,108427.12129900267
116399,136977.2387847837
116400,123370.98867742094
116401,166969.45047254267
116402,119321.27659854823
116403,77327.13935897808
116404,112761.74805792677
116405,182146.0047017692
116406,18230.359156527324
116407,405961.9288759894
116408,39734.24236002326
116409,113581.08615217172
116410,207222.39774068646
116411,6678.0189384349505
116412,8932.891182553198
116413,-38561.2251398965
116414,79344.48237036669
116415,48070.12748912495
116416,68380.09158571291
116417,135640.60960230825
116418,37648.90858973266
116419,418754.02225584316
116420,57580.43984155345
116421,62654.22676498792
116422,24728.086451370036
116423,44941.15516130382
116424,60280.10054181074
116425,265559.0752362753
116426,73425.05974641017
116427,168372.60834257834
116428,-39370.2048079517
116429,726800.3364994193
116430,121195.06884019979
116431,199752.75377504982
116432,51146.22543140629
116433,198527.37006166507
116434,124778.84676364833
116435,104657.47020026419
116436,166655.15209166257
116437,62480.637608979596
116438,195308.89162037958
116439,-19627.453306296025
116440,153180.31482653506
116441,185294.07674211526
116442,208562.22662982484
116443,103534.35582113249
116444,-178.73544333229074
116445,22154.450345673948
116446,176304.71947713045
116447,214376.9097654908
116448,45998.36931404582
116449,-37010.76588459121
116450,520733.75903755846
116451,280256.2085235299
116452,114539.03240993345
116453,196742.37538486224
116454,86420.30689528218
116455,70853.24198803538
116456,103918.59199124959
116457,15975.80947998882
116458,122765.96205338085
116459,75645.28028731415
116460,-7831.127290532924
116461,94912.58858491422
116462,153042.84908692806
116463,43904.69090484985
116464,56783.70741983957
116465,30527.198727525538
116466,41982.94665637537
116467,27157.339405483508
116468,102625.55797459779
116469,90752.37533036747
116470,62140.25098649063
116471,218011.3929811944
116472,146817.13584867772
116473,-22779.384298112942
116474,42998.45950535376
116475,195620.92918675957
116476,2001.3365216358216
116477,229615.7624624461
116478,116761.75931393547
116479,6005.661485391029
116480,37812.365441249334
116481,47095.01348681736
116482,131663.93133933924
116483,406317.7319324506
116484,311696.7168164934
116485,-51639.41909882857
116486,168366.38350247842
116487,119244.14273336908
116488,41732.016030191735
116489,199492.27659128583
116490,139515.6616885452
116491,85002.90943026455
116492,349079.53331698413
116493,158573.7876217852
116494,128428.12521447183
116495,25551.631354306883
116496,208215.78431065223
116497,68271.13474457519
116498,78.88673573051346
116499,19658.83475622337
116500,205892.30279531298
116501,115743.39242751495
116502,220227.44877049266
116503,46042.04134799942
116504,93323.20066299173
116505,167677.8230975169
116506,36839.79778967716
116507,137446.8906532665
116508,391963.0960788196
116509,523481.3603028594
116510,38289.313073954894
116511,323.23443991533713
116512,-63945.08990382729
116513,51160.94879439386
116514,13394.027648765652
116515,322540.42727738095
116516,79344.53378083848
116517,69346.64394229156
116518,57352.40846796543
116519,61767.851030485705
116520,7781.830210297776
116521,-11450.850519275467
116522,276645.1382495811
116523,-12578.396146737621
116524,-21710.307389222144
116525,317213.47900522477
116526,101704.53064415389
116527,607586.7291964999
116528,211558.51659524656
116529,2248.3333238702617
116530,136674.82533741219
116531,52160.88165101956
116532,118238.10568335006
116533,327498.19483741006
116534,45926.946791343275
116535,83975.71891793783
116536,28580.6043393953
116537,103661.33934184408
116538,109970.35867386556
116539,149096.82993354573
116540,96102.47171108064
116541,184056.3016288745
116542,207494.61697232415
116543,129035.80553960154
116544,-8439.364626066235
116545,1499.4982920361217
116546,17099.48681905435
116547,-15114.560904923128
116548,-5920.4201302812435
116549,92386.50206759805
116550,449049.2080773948
116551,199599.91658525966
116552,250622.97693760885
116553,248904.32103676672
116554,28558.0808199959
116555,239422.35300012623
116556,-38472.40610756801
116557,88584.09415203473
116558,81169.35737456806
116559,107577.62028837117
116560,242757.4682211636
116561,-10871.0923594255
116562,92039.49868870917
116563,39908.19049169228
116564,394953.48909356387
116565,63690.852100714226
116566,-9617.491021390713
116567,128021.56466212834
116568,165680.19957648084
116569,224963.5271812432
116570,46270.7714937813
116571,32121.325797996426
116572,49145.68856581382
116573,71986.77387392014
116574,186046.54326794582
116575,191150.8694547795
116576,71508.8364683091
116577,102521.20267810236
116578,484076.96181464335
116579,212295.71064147615
116580,84596.03949803358
116581,42651.165893674886
116582,37698.1903243463
116583,63438.412645647244
116584,-529.5765168489888
116585,-2769.096858661971
116586,91334.0904862592
116587,214671.08749221222
116588,748743.197558458
116589,52024.93539475545
116590,379921.5737975481
116591,119187.69284514547
116592,33277.56113047188
116593,23374.197985759296
116594,48752.49329212605
116595,288475.5406875862
116596,96704.87060966564
116597,-27713.87334754836
116598,-5082.469262556697
116599,336749.6713596205
116600,40072.516733171244
116601,8693.95194774383
116602,12276.326216828078
116603,111610.74219794403
116604,316151.96040343936
116605,111813.75803216727
116606,45720.633564698684
116607,103807.02646764152
116608,168940.53644494968
116609,-62664.727992043016
116610,71460.51718036458
116611,426537.278148127
116612,251817.2190815884
116613,260187.8066750444
116614,67164.62117974903
116615,-5167.850729917758
116616,118830.13020627049
116617,86443.07188850251
116618,61445.435298740165
116619,35939.81810040568
116620,770658.565840852
116621,72490.28317782009
116622,360680.45185882633
116623,31885.31265607348
116624,43795.09372329246
116625,70895.40369497263
116626,173654.87564246642
116627,43551.70395283116
116628,90755.53122135735
116629,142304.61439303926
116630,-4367.527909906523
116631,149559.81162428274
116632,103784.28353757475
116633,47286.55873899063
116634,170140.72816808248
116635,-27317.857576277398
116636,29363.91227639775
116637,200300.34284832055
116638,385359.73617992457
116639,262551.417808763
116640,9115.275589457888
116641,119799.42861074075
116642,197626.93858058093
116643,3788.171356778941
116644,51482.62595240079
116645,157425.11301397777
116646,511713.0233957644
116647,65102.66599575704
116648,52074.47974804777
116649,41110.41938793025
116650,53944.29784949095
116651,192257.07406288467
116652,177420.783257004
116653,29988.210238115338
116654,65649.08693504398
116655,56485.35456348385
116656,373449.0039965266
116657,111218.72555459233
116658,85112.92476935015
116659,250545.43218728714
116660,701174.2235735612
116661,-31843.748832297977
116662,18105.98576003348
116663,52320.67256823898
116664,-6991.776636507362
116665,393024.56661344063
116666,35340.82436837186
116667,210725.83877824046
116668,173319.3404394884
116669,30013.703786635422
116670,49562.24937690672
116671,10067.756486862549
116672,13444.546374378959
116673,12006.58876094909
116674,10598.162378826644
116675,157367.14893838874
116676,75654.78933080082
116677,93262.83619478304
116678,213727.01407202243
116679,235898.04516388915
116680,115307.69850938843
116681,128022.24293204548
116682,174554.65589899052
116683,40445.135586224846
116684,90074.54787287238
116685,136003.0432136536
116686,91438.18180891842
116687,104962.19440008834
116688,94977.93854552408
116689,-5233.206484475231
116690,66473.76054384722
116691,34708.92068717204
116692,174688.63618311647
116693,212419.46892663225
116694,-11685.539151427918
116695,-10373.20453180431
116696,-20674.354325260443
116697,89395.94845107372
116698,118504.7958361425
116699,263793.4965067411
116700,61406.398206102196
116701,-5456.903768887045
116702,126694.78805974894
116703,55325.15793670679
116704,227561.3260923183
116705,18194.734615233785
116706,227608.39013366672
116707,13922.898889010074
116708,91546.11251396552
116709,61355.35742973472
116710,80029.10543765948
116711,52888.05578635045
116712,367101.53993924335
116713,16536.60547580698
116714,101289.97128636611
116715,166154.85812101193
116716,96805.42799055454
116717,65631.41421711666
116718,138519.5388369715
116719,362311.4928046723
116720,-18166.096954385634
116721,53675.695506802644
116722,95679.50667893159
116723,140941.17482189555
116724,16856.872592559375
116725,34347.36462178663
116726,306713.73056227586
116727,278320.70118288667
116728,3464.8892305137706
116729,-45102.64299088466
116730,124118.8785095727
116731,226750.79311281256
116732,14726.268013063353
116733,14543.841432584042
116734,20300.714109448716
116735,4973.570590347459
116736,10366.076017827902
116737,17144.768394869927
116738,207071.30163781103
116739,-32925.20240282023
116740,498032.35145722516
116741,-4713.557040357147
116742,23313.51460990071
116743,61361.36302079592
116744,384574.35928964824
116745,142837.04259799223
116746,204385.43807694232
116747,112047.00580722938
116748,309449.779366523
116749,-95589.1074775639
116750,116211.28032523743
116751,-10288.624660640024
116752,66109.31990528316
116753,98325.61065580684
116754,754920.5204319451
116755,30804.178627258632
116756,31731.56332879176
116757,-43586.915939562954
116758,-10111.361196917132
116759,15747.37966681295
116760,17728.94424450671
116761,116685.49700087868
116762,59299.78592380893
116763,272592.7797105167
116764,372214.9001661412
116765,97583.1945705266
116766,-40933.57174592948
116767,-50869.52024525241
116768,216054.82807893038
116769,227352.90905199232
116770,158288.59983628133
116771,133338.93455819646
116772,3835.474777515279
116773,97727.70314838394
116774,21492.57619369612
116775,85106.27820328536
116776,158509.19278670597
116777,70523.06983908266
116778,261826.28089932434
116779,93894.16423815727
116780,99976.13906607253
116781,83840.49595151679
116782,91861.67677362054
116783,43449.54910970066
116784,539605.1661140486
116785,242097.38387028268
116786,184210.87161687203
116787,265855.8185885586
116788,61569.412509132875
116789,101313.18146668735
116790,280149.6671899318
116791,115090.8212571828
116792,100965.78033803502
116793,178838.12761279132
116794,21603.538476189424
116795,79236.88426644646
116796,30460.722986787965
116797,55284.499734611716
116798,419030.7353816626
116799,-21143.419385258574
116800,-16091.436980519735
116801,61709.06313636742
116802,-23459.727781818365
116803,83107.39659964945
116804,352514.31132742204
116805,-8547.885987851128
116806,-36281.9650061031
116807,79912.1915437443
116808,6947.499554773851
116809,99349.27783063706
116810,209797.4963150415
116811,163083.88056635403
116812,-32861.101787096006
116813,-21647.2262064807
116814,88299.52931346436
116815,44792.93383483123
116816,371490.6648639229
116817,164817.9590243001
116818,81854.82578979566
116819,-53874.24845957698
116820,420419.92251434457
116821,-19930.89464522648
116822,124446.0708301164
116823,88350.04780231329
116824,2331.3519795406028
116825,109266.696783224
116826,1049.5438469712972
116827,2312.7824784824043
116828,315445.66242568695
116829,28671.850025449647
116830,96876.97016754723
116831,9922.654196694144
116832,778325.1525518431
116833,119592.5271109824
116834,115382.37125109584
116835,-4445.575101215276
116836,70463.52425985888
116837,108891.44880689628
116838,424.7718219169765
116839,187350.44236182177
116840,145766.1566693929
116841,132937.3968520956
116842,103976.89024164208
116843,310936.7815516152
116844,49782.079350146174
116845,-2699.331624699058
116846,26079.419384552748
116847,64221.44292696589
116848,24342.383496346534
116849,140050.5732132814
116850,-43941.70185756771
116851,172354.68215463153
116852,59935.831102608994
116853,63897.193281598506
116854,89748.09581945738
116855,438852.68688955874
116856,103760.06496066164
116857,47519.25990178593
116858,29199.48229476239
116859,42740.68171564583
116860,310290.4777023976
116861,206132.14909784042
116862,-5001.662561024888
116863,127598.75360975938
116864,105633.94299080042
116865,153449.95311085798
116866,111976.36710207257
116867,9670.311524122779
116868,342630.0396342118
116869,-38936.16543999204
116870,9437.603098034277
116871,-19320.23054231587
116872,156891.97934721288
116873,160727.1616548603
116874,-28471.285182470805
116875,74698.40673357912
116876,121103.07482584397
116877,115482.95240578311
116878,-56198.31864124414
116879,239439.35162114794
116880,115403.71642955625
116881,10998.73399688385
116882,83850.16056551522
116883,194796.17064719606
116884,-44064.71254476742
116885,12474.871951133478
116886,35072.35085957288
116887,72250.44012346421
116888,49568.80014199967
116889,11034.527439724363
116890,30252.071010563057
116891,412707.5871618114
116892,101825.66892043682
116893,-7602.330484002305
116894,33671.2023713215
116895,30387.66743870196
116896,102955.30440826737
116897,498530.09760884335
116898,71754.14404090226
116899,86088.21349874465
116900,154858.74139632622
116901,167454.65051593736
116902,112061.81256807316
116903,238714.7395963209
116904,69621.50356299512
116905,53554.91355363396
116906,5484.73255531129
116907,94059.71955047664
116908,-21851.190100819513
116909,148173.17801847338
116910,79686.25245713984
116911,74672.72366696957
116912,46837.07417410379
116913,75957.0322454411
116914,215504.23966283895
116915,-104403.92032409331
116916,43311.51247116277
116917,68002.62822494213
116918,400647.49942020077
116919,29132.661285207025
116920,-71937.93008986453
116921,113618.81234872044
116922,-35980.280032058654
116923,-26411.004001409747
116924,73797.9847035397
116925,50875.44316049194
116926,150767.01844415482
116927,-13747.408736004145
116928,624.823463261826
116929,108755.77634321607
116930,2860.9738420271897
116931,12099.891334128566
116932,207805.13544328406
116933,5188.8594325950835
116934,247893.9341285817
116935,13789.21453012043
116936,163482.96586088958
116937,-1939.7125539919944
116938,132790.25609437557
116939,115827.36629872042
116940,849765.8994614967
116941,70800.60605598625
116942,47613.36022433202
116943,-27573.040608663985
116944,22124.665514414723
116945,249231.51652566704
116946,-16068.810192313977
116947,400233.2896272124
116948,139251.10045558133
116949,70883.29545278166
116950,79107.65033935744
116951,155999.77311300213
116952,76563.85979709966
116953,521754.18183356454
116954,21821.034835452796
116955,30442.020996899926
116956,27596.755560281978
116957,79156.75632548454
116958,47547.819956788444
116959,71667.59508260462
116960,114110.47801214742
116961,30761.820700090786
116962,57899.420079428935
116963,468958.22881427646
116964,341515.824954237
116965,-8433.960392539797
116966,11530.441059710633
116967,126748.49983981432
116968,-88050.11462423299
116969,39875.61718535307
116970,25509.154375845683
116971,-30134.514711688098
116972,261808.36157213757
116973,-114243.2271119426
116974,24443.76562633633
116975,83959.30076759832
116976,18259.973874710966
116977,125947.94630720478
116978,-19019.700841981918
116979,-7156.384150013211
116980,75646.19675092562
116981,233947.99226691353
116982,7172.936053811922
116983,65325.77294374828
116984,58147.11358631641
116985,86026.26530598651
116986,43463.064971998916
116987,81056.99819285946
116988,3949.105892805441
116989,7748.969887886196
116990,90765.9157284224
116991,52126.207238691684
116992,335650.4769375966
116993,106800.38836366334
116994,305398.446060768
116995,80725.89541970874
116996,408667.68203543744
116997,125327.77521661954
116998,54997.24062348093
116999,28876.42732040555
117000,99310.35237935698
117001,50657.9384339808
117002,25187.572465330188
117003,167754.3338537921
117004,204226.41335744775
117005,191941.67199810297
117006,5185.221700229857
117007,40848.52082377003
117008,48118.94540436845
117009,56296.85402927926
117010,80501.0653433798
117011,-12747.128599723335
117012,-73091.76427903143
117013,249930.625226056
117014,17506.051592461008
117015,115913.2678468476
117016,54595.02584322158
117017,22559.73658556788
117018,62359.01520943374
117019,-7037.707176856056
117020,42676.83097983076
117021,137063.0920366968
117022,45403.05640380067
117023,221912.86845961775
117024,192100.55993357347
117025,-59002.65487394767
117026,170020.26308944874
117027,156043.06917731906
117028,180693.0082743619
117029,283234.85546551883
117030,343826.13399265107
117031,848.2633656273247
117032,37506.54917019751
117033,181533.55579313607
117034,85325.57144371443
117035,48572.61834696325
117036,79622.28544596181
117037,21333.61720262654
117038,46795.22964282462
117039,3147.436671776115
117040,199854.40615237004
117041,146137.30143720133
117042,8948.296868348902
117043,131600.1210427988
117044,22447.404026147735
117045,38727.33817400702
117046,312654.3670314579
117047,-47667.39217869809
117048,955146.5949692872
117049,71180.89173376042
117050,85516.01343808335
117051,586109.0311406981
117052,77795.29629562848
117053,367270.67414896237
117054,4963.490189090953
117055,51892.69058631407
117056,280620.6031337607
117057,85872.78575094423
117058,34091.37205571757
117059,80114.34142999433
117060,110741.44996831473
117061,71406.72596669005
117062,69699.93623499677
117063,257101.81318559824
117064,123551.43201159983
117065,19991.298957261373
117066,445222.5875804521
117067,217957.22760841638
117068,-48348.00632254273
117069,33686.61276133149
117070,-14098.1818098558
117071,71075.3811752018
117072,88049.1435460333
117073,354292.08472683135
117074,238890.20775309036
117075,172422.55092008662
117076,-30846.015959089913
117077,10667.751775943325
117078,780564.4748325761
117079,254778.93317799977
117080,51159.14259619755
117081,17105.40022368217
117082,151982.97468738712
117083,55350.78346241574
117084,196420.5947231775
117085,49472.03439442994
117086,119769.6489937001
117087,56583.91196986509
117088,122923.0154965843
117089,67325.59055253002
117090,488780.8221892305
117091,-16780.97461788135
117092,23968.662526235043
117093,636297.0528018089
117094,552449.5181060921
117095,26390.816987791448
117096,248968.59867756665
117097,-20869.009758934262
117098,-15925.371700164687
117099,119135.349225202
117100,-40980.21228588582
117101,53400.42290821421
117102,60182.813231502485
117103,128622.11454808287
117104,14165.27627450286
117105,91276.43721945613
117106,107893.28368921648
117107,45204.512330093596
117108,186164.94125513482
117109,366532.4696586525
117110,232638.47424321272
117111,851863.8273626631
117112,-34030.92449036625
117113,8896.317060000438
117114,44360.42619319144
117115,204761.6225224931
117116,116808.67402075656
117117,33383.67795437155
117118,134980.88474323007
117119,42616.44424387894
117120,41886.459461433464
117121,192525.11514337605
117122,820568.8086466729
117123,10538.311960905034
117124,11571.423316483211
117125,111881.41946386232
117126,7155.348030012799
117127,169017.42639779567
117128,5086.648045753071
117129,-1838.378342972428
117130,108711.26339802938
117131,231275.78614421983
117132,151917.59403280762
117133,215973.36321964287
117134,279457.1468725443
117135,46240.897945738456
117136,142740.0896847311
117137,627.0525983933476
117138,29205.17251983512
117139,183761.45105601684
117140,301.42804682202404
117141,31436.32230964629
117142,244064.96124902068
117143,156754.38071125245
117144,252516.5462811127
117145,14552.205871551298
117146,86686.80725958396
117147,96630.565845737
117148,176098.1371306518
117149,102316.86095209426
117150,114996.0965772415
117151,8768.401217729435
117152,289138.9558792963
117153,116495.46024781256
117154,1400.6168060331838
117155,9219.709736215998
117156,180897.58914860792
117157,93764.98161096068
117158,323563.6241324834
117159,51055.35851326288
117160,-46253.87810752244
117161,22931.266872806416
117162,-21930.931121094793
117163,89036.61146398087
117164,116959.3902384594
117165,114233.81756201212
117166,-40618.9784503571
117167,200925.3197999922
117168,17928.41352299298
117169,170359.17052994436
117170,14820.36674514541
117171,81684.18903338781
117172,92024.15820015006
117173,137514.54572212213
117174,64680.79590451199
117175,127942.02697673294
117176,128425.57150501956
117177,60347.560874997405
117178,44203.80487345712
117179,105333.99454724009
117180,332468.61758609663
117181,22603.154625542928
117182,-60644.24756727996
117183,128058.32820437633
117184,35477.757415301574
117185,-3574.73944220884
117186,103996.72069064644
117187,50191.42662805697
117188,100710.7146656402
117189,59505.21694108582
117190,-1090.203604870534
117191,142653.24689411646
117192,88524.90304711473
117193,70908.45964235294
117194,119042.2643362094
117195,12286.32385204226
117196,64319.172305550484
117197,161760.06282255816
117198,-12120.72211944242
117199,845626.2261909063
117200,19603.272475490172
117201,91287.34964069416
117202,-4110.609874775342
117203,156057.29208247998
117204,304916.2391927028
117205,240492.12852397366
117206,302506.7154662571
117207,37997.02397631988
117208,73693.11743482103
117209,-34231.49363467464
117210,25841.697610706848
117211,586584.4893887211
117212,41126.88466680102
117213,16447.400932040124
117214,148108.1105633658
117215,-20348.608316505153
117216,33686.887022258656
117217,3270.2713348309626
117218,-53898.09040187433
117219,346000.0054836101
117220,29660.13907466206
117221,120635.01322006818
117222,193247.87037091958
117223,119217.54222349968
117224,47007.130679153546
117225,-11014.705416910117
117226,-24576.521637361613
117227,61394.72540135903
117228,426261.6127714099
117229,70508.52332273696
117230,90479.43125464657
117231,21053.68111492577
117232,-5179.685723779083
117233,131337.02287794056
117234,506535.7332794999
117235,18693.759416200453
117236,99144.28350005974
117237,114531.37606626231
117238,58337.08813818096
117239,538568.1544456524
117240,57031.76821727806
117241,29445.63743072137
117242,108845.84025349439
117243,2717.3481397472206
117244,181207.9829849741
117245,359486.2818949404
117246,209335.36072133892
117247,6319.981629487011
117248,212761.8648842569
117249,237452.48529094298
117250,45515.29545944155
117251,150091.6418535352
117252,154151.05370742187
117253,55968.968074820004
117254,69307.60416864703
117255,184770.22066617693
117256,-8814.361243459862
117257,128141.89444398007
117258,-38123.8693980549
117259,22664.680288321397
117260,29683.709404065798
117261,84335.79131304851
117262,365985.7570059168
117263,77152.13199658704
117264,253807.663210774
117265,-2740.2554596501286
117266,107022.01092506922
117267,46258.17851070978
117268,54875.07803708193
117269,-18931.153465772222
117270,-7638.649975864741
117271,313753.92938776955
117272,92707.83250404225
117273,55277.86013179831
117274,91156.74575545621
117275,39839.34858792205
117276,-24070.988635725167
117277,26259.223047964508
117278,-25496.507653945766
117279,147721.12500915566
117280,-19686.054532590497
117281,144646.99083465047
117282,167966.74574921862
117283,122758.79230369662
117284,114416.35706668283
117285,73958.02967089426
117286,214873.3181528481
117287,94213.51331305353
117288,109940.34722319286
117289,72572.22722749464
117290,15390.336829487409
117291,-5412.7869618650875
117292,105047.40576633025
117293,155312.21915983927
117294,550.8691198879969
117295,181011.7807913255
117296,-3576.139320075279
117297,59217.92281910253
117298,56552.84055345773
117299,62946.471620139026
117300,-3474.6424916381366
117301,-14232.14662087831
117302,80923.5399231452
117303,1335.805490060884
117304,31030.116229161387
117305,107825.67652561405
117306,-69104.73176953406
117307,40503.60426580184
117308,187426.66365799517
117309,40532.63927762554
117310,46272.13514130877
117311,51815.69274035463
117312,4723.415779981879
117313,117087.69504150085
117314,67121.68176068726
117315,70803.25154582248
117316,65499.03824685124
117317,950874.9706570384
117318,61156.963448170165
117319,117208.07740626333
117320,35282.32133239502
117321,-62325.84853787231
117322,77860.97167130344
